2025-12-29 05:16:28,776 | INFO | __main__ | Logging to: C:\Users\Admin\AI_Assistant_Pro\validation_test.log
2025-12-29 05:16:30,895 | DEBUG | subprocess.Popen |   text=None, pipes=True, encoding=utf-8
2025-12-29 05:16:31,183 | DEBUG | subprocess.run | subprocess.run: autopep8 --version...
2025-12-29 05:16:31,183 | DEBUG | subprocess.run |   text=None, capture=True, encoding=utf-8
2025-12-29 05:16:31,183 | DEBUG | subprocess.Popen | Popen: autopep8 --version...
2025-12-29 05:16:31,183 | DEBUG | subprocess.Popen |   text=None, pipes=True, encoding=utf-8
2025-12-29 05:16:31,376 | DEBUG | app.services.syntax_checker | SyntaxChecker initialized: black=True, autopep8=True
2025-12-29 05:16:31,376 | DEBUG | app.services.change_validator | Running imports validation...
2025-12-29 05:16:31,376 | DEBUG | app.services.change_validator | Running types validation...
2025-12-29 05:16:31,376 | DEBUG | subprocess.run | subprocess.run: mypy --version...
2025-12-29 05:16:31,377 | DEBUG | subprocess.run |   text=None, capture=True, encoding=NOT SET
2025-12-29 05:16:31,377 | DEBUG | subprocess.Popen | Popen: mypy --version...
2025-12-29 05:16:31,377 | DEBUG | subprocess.Popen |   text=None, pipes=True, encoding=NOT SET
2025-12-29 05:16:31,771 | DEBUG | subprocess.run | subprocess.run: mypy --no-error-summary --ignore-missing-imports C:\Users\Admin\AppData\Local\Temp\validator_ajvbenbt\cyrillic_module.py...
2025-12-29 05:16:31,771 | DEBUG | subprocess.run |   text=True, capture=True, encoding=utf-8
2025-12-29 05:16:31,771 | DEBUG | subprocess.Popen | Popen: mypy --no-error-summary --ignore-missing-imports C:\Users\Admin\AppData\Local\Temp\validator_ajvbenbt\cyrillic_module.py...
2025-12-29 05:16:31,772 | DEBUG | subprocess.Popen |   text=True, pipes=True, encoding=utf-8
2025-12-29 05:16:32,745 | INFO | app.services.change_validator | Validation complete: ✅ PASSED | Files: 1 | Time: 1851.5ms
2025-12-29 05:16:32,746 | DEBUG | subprocess.run | subprocess.run: C:\Users\Admin\AppData\Local\Programs\Python\Python311\python.exe -m mypy --version...
2025-12-29 05:16:32,747 | DEBUG | subprocess.run |   text=True, capture=True, encoding=utf-8
2025-12-29 05:16:32,747 | DEBUG | subprocess.Popen | Popen: C:\Users\Admin\AppData\Local\Programs\Python\Python311\python.exe -m mypy --version...
2025-12-29 05:16:32,747 | DEBUG | subprocess.Popen |   text=True, pipes=True, encoding=utf-8
2025-12-29 05:16:33,120 | DEBUG | subprocess.run | subprocess.run: C:\Users\Admin\AppData\Local\Programs\Python\Python311\python.exe -m mypy C:\Users\Admin\AppData\Local\Temp\test_mypy_l2fhfzyu\test_types.py...
2025-12-29 05:16:33,120 | DEBUG | subprocess.run |   text=True, capture=True, encoding=utf-8
2025-12-29 05:16:33,120 | DEBUG | subprocess.Popen | Popen: C:\Users\Admin\AppData\Local\Programs\Python\Python311\python.exe -m mypy C:\Users\Admin\AppData\Local\Temp\test_mypy_l2fhfzyu\test_types.py...
2025-12-29 05:16:33,120 | DEBUG | subprocess.Popen |   text=True, pipes=True, encoding=utf-8
2025-12-29 05:16:34,091 | DEBUG | subprocess.run | subprocess.run: C:\Users\Admin\AppData\Local\Programs\Python\Python311\python.exe -m pip list...
2025-12-29 05:16:34,091 | DEBUG | subprocess.run |   text=True, capture=True, encoding=utf-8
2025-12-29 05:16:34,091 | DEBUG | subprocess.Popen | Popen: C:\Users\Admin\AppData\Local\Programs\Python\Python311\python.exe -m pip list...
2025-12-29 05:16:34,092 | DEBUG | subprocess.Popen |   text=True, pipes=True, encoding=utf-8
